,0,1,2,3,4,5,6,7,8,9,10,11,12,13
26,15941,  0.0300, -0.4775,  0.8853, -0.2747, -0.7248,  0.4654,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
27,15951,  0.0308, -0.4888,  0.8862, -0.2136, -1.0986, -0.7477,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
28,15961,  0.0227, -0.4912,  0.8911, -0.0458, -1.0681, -1.5793,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
29,15971,  0.0254, -0.4966,  0.8896, -0.5188, -1.4801, -2.5177,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
30,15981,  0.0300, -0.4888,  0.8938, -0.6714, -1.3046, -3.0060,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
31,15991,  0.0254, -0.4695,  0.8896, -0.5646, -1.6479, -2.4338,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
32,16001,  0.0356, -0.4702,  0.8970, -1.0910, -1.8921, -2.0828,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
33,16011,  0.0293, -0.4861,  0.9001, -2.4567, -2.2812, -2.6398,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
34,16021,  0.0403, -0.4688,  0.9224, -2.6627, -3.0060, -3.9444,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
35,16031,  0.0095, -0.4487,  0.9285, -0.8850, -2.4185, -7.4387,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
36,16041,  0.0344, -0.4939,  0.7827, -0.7553, -1.4343, -9.0485,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
37,16051,  0.0132, -0.3997,  0.8279,  1.3809, -2.7618,-10.4294,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
38,16061,  0.0034, -0.4072,  0.9204,  0.5035, -2.0523,-14.2212,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
39,16071,  0.0491, -0.3101,  0.9219,  0.5722, -3.1052,-16.7236,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
40,16081,  0.0466, -0.2825,  0.8667,  4.8523, -4.0359,-21.7438,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
41,16091, -0.0076, -0.1670,  0.8533, 10.1166, -2.2049,-33.3023,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
42,16101, -0.0757, -0.1372,  1.1399, 18.7683,  0.1984,-52.6733,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
43,16112, -0.0205, -0.3809,  1.0293, 20.0500, -1.7014,-78.3997,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
44,16122, -0.0327, -0.2244,  0.8894, 23.3459, -4.7379,-106.1249,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
45,16132, -0.0657,  0.4524,  0.7676, 36.4456,  4.5319,-113.5025,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
46,16142, -0.0591,  0.1438,  0.2432, 52.7267, 12.5427,-103.6224,      -1,      -1,      -1, 23.0117,       0,       nan,       nan
47,16152, -0.0474, -0.1582,  1.1150, 42.6788,  4.7455,-109.3216,      -1,      -1,      -1, 23.0117,       0,       nan,       nan
48,16162, -0.0479, -0.1238,  1.1724, 48.5611,  4.1199,-120.3308,      -1,      -1,      -1, 23.0117,       0,       nan,       nan
49,16172, -0.1428, -0.1646,  0.8157, 58.0063, 12.7716,-145.8359,      -1,      -1,      -1, 23.0117,       0,       nan,       nan
50,16182, -0.0881, -0.0339,  0.9387, 61.9736, 21.4462,-164.0930,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
51,16192, -0.0679,  0.0930,  0.9431, 68.2144, 20.3934,-153.9001,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
52,16202, -0.0852,  0.0911,  0.8789, 71.1517, 24.4064,-136.0474,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
53,16212, -0.0566,  0.1453,  1.0349, 75.0427, 30.2277,-124.0234,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
54,16222, -0.0811, -0.0725,  1.0667, 83.1909, 37.9333,-118.9194,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
55,16232, -0.0889, -0.2170,  1.0420, 85.8688, 40.6189,-118.1488,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
56,16242, -0.0657, -0.1245,  1.0369, 85.0830, 43.9529,-116.2109,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
57,16252, -0.0688,  0.0161,  1.0696, 87.4710, 51.0025,-107.1014,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
58,16262, -0.0750,  0.0850,  1.0815, 92.5827, 53.6957,-84.4879,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
59,16272,  0.0024,  0.0479,  1.0696, 95.6192, 56.5338,-57.6630,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
60,16282, -0.0332, -0.0420,  1.0862, 97.8165, 62.3016,-43.7317,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
61,16292, -0.1035, -0.1040,  1.1887, 98.3200, 64.6133,-35.2325,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
62,16302, -0.0488, -0.0713,  1.3110, 94.9707, 62.5839,-27.2293,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
63,16312,  0.0049, -0.0403,  0.9221,109.6954, 69.9768,-19.1345,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
64,16322, -0.0059,  0.0984,  0.9763, 98.4879, 71.4035,  7.8430,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
65,16332, -0.0188,  0.1687,  1.0520,106.8573, 74.0662, 31.1890,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
66,16342, -0.0710, -0.0403,  1.1970,109.3140, 72.7615, 45.5856,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
67,16352, -0.0151, -0.1675,  1.1917,109.6268, 72.5784, 55.6183,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
68,16362, -0.0208, -0.0298,  1.2456,107.6279, 70.4041, 60.7529,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
69,16372, -0.0654,  0.0337,  1.2759,112.7167, 73.2651, 75.5692,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
70,16382, -0.0378,  0.0654,  1.2749,113.9984, 68.0923, 96.3287,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
71,16392, -0.0332,  0.0020,  1.2859,116.2262, 69.2596,112.5946,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
72,16402, -0.0581, -0.0190,  1.3022,115.6464, 66.8335,120.5597,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
73,16412, -0.0740, -0.0828,  1.2688,118.9804, 63.9420,124.9542,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
74,16422, -0.0483, -0.0527,  1.2175,119.4153, 60.7986,129.3945,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
75,16432, -0.0352,  0.0127,  1.2297,118.5074, 57.7545,140.1062,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
76,16442, -0.0513,  0.0667,  1.2588,119.3542, 54.2679,154.1748,      -1,      -1,      -1, 23.0625,       0,       nan,       nan
77,16452, -0.0652,  0.0300,  1.2405,120.5368, 49.5605,166.6412,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
78,16462, -0.0718, -0.0288,  1.2214,120.5521, 46.6156,172.6761,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
79,16472, -0.0754, -0.0647,  1.2251,118.9346, 42.5491,174.5453,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
80,16482, -0.0938, -0.0276,  1.1873,117.0197, 37.5595,175.8499,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
81,16492, -0.0874,  0.0376,  1.2151,115.4633, 33.3252,181.9077,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
82,16502, -0.0991,  0.0615,  1.2144,113.8000, 29.2358,190.3610,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
83,16512, -0.1021,  0.0112,  1.1772,112.1826, 25.5661,197.0062,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
84,16522, -0.1030, -0.0364,  1.1575,109.9319, 22.0642,197.3572,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
85,16532, -0.1189, -0.0444,  1.1465,106.0333, 17.9062,195.2744,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
86,16542, -0.1201, -0.0110,  1.1270,102.2949, 14.2136,192.1539,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
87,16552, -0.1091,  0.0188,  1.1118, 99.7620, 11.8713,191.1011,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
88,16562, -0.1191,  0.0254,  1.0947, 96.1304,  9.0103,190.4602,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
89,16572, -0.1240,  0.0215,  1.0735, 91.2781,  6.1417,187.7365,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
90,16582, -0.1292, -0.0110,  1.0613, 86.7920,  4.1580,180.9387,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
91,16592, -0.1235, -0.0247,  1.0488, 82.0694,  2.9907,170.1431,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
92,16602, -0.1165, -0.0117,  1.0332, 76.6220,  1.4420,158.4320,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
93,16612, -0.1118,  0.0234,  1.0120, 71.4035, -0.0381,149.2462,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
94,16622, -0.1040,  0.0405,  0.9900, 66.8030, -0.5722,141.4261,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
95,16632, -0.0991,  0.0208,  0.9875, 61.5082, -1.2207,132.1945,      -1,      -1,      -1, 23.0977,       0,       nan,       nan
96,16642, -0.0962,  0.0029,  0.9780, 56.3736, -1.7166,121.6965,      -1,      -1,      -1, 23.0977,       0,       nan,       nan
97,16652, -0.0803,  0.0000,  0.9587, 51.1169, -1.4496,109.3216,      -1,      -1,      -1, 23.0977,       0,       nan,       nan
98,16662, -0.0786, -0.0027,  0.9299, 44.7159, -0.9384, 95.5582,      -1,      -1,      -1, 23.0977,       0,       nan,       nan
99,16672, -0.0681,  0.0125,  0.9263, 39.3448, -0.1297, 84.1293,      -1,      -1,      -1, 23.0977,       0,       nan,       nan
100,16682, -0.0691,  0.0251,  0.8984, 33.0353,  0.5188, 73.0896,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
101,16692, -0.0684,  0.0381,  0.8677, 27.4048,  1.6632, 63.6749,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
102,16702, -0.0569,  0.0310,  0.8943, 22.8043,  2.8305, 54.2450,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
103,16712, -0.0505,  0.0139,  0.9019, 16.0370,  3.6087, 42.5415,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
104,16722, -0.0474,  0.0122,  0.8972, 10.5362,  4.5166, 32.2113,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
105,16732, -0.0520,  0.0222,  0.8923,  5.0659,  6.0120, 21.8048,      -1,      -1,      -1, 23.1016,       0,       nan,       nan
106,16742, -0.0447,  0.0227,  0.8845, -1.5869,  7.2632, 11.2610,      -1,      -1,      -1, 23.1016,       0,       nan,       nan
107,16752, -0.0435,  0.0251,  0.8853, -6.8512,  8.4839,  1.1139,      -1,      -1,      -1, 23.1016,       0,       nan,       nan
108,16762, -0.0432,  0.0295,  0.8945,-12.8708,  9.6970, -7.8049,      -1,      -1,      -1, 23.1016,       0,       nan,       nan
109,16772, -0.0435,  0.0300,  0.8948,-18.8141, 10.9634,-16.9525,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
110,16782, -0.0447,  0.0325,  0.9072,-24.3530, 12.4969,-25.2457,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
111,16792, -0.0503,  0.0327,  0.9207,-30.5252, 13.1226,-34.2941,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
112,16802, -0.0464,  0.0225,  0.9285,-35.9039, 14.2517,-42.0685,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
113,16812, -0.0544,  0.0166,  0.9194,-41.4047, 15.1062,-50.4074,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
114,16822, -0.0637,  0.0222,  0.9507,-48.0652, 16.0522,-58.7845,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
115,16832, -0.0679,  0.0208,  0.9541,-53.5126, 15.8615,-65.2237,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
116,16842, -0.0671,  0.0264,  0.9700,-59.4025, 16.9220,-70.4880,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
117,16852, -0.0774,  0.0232,  0.9883,-65.0558, 17.3416,-75.0351,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
118,16862, -0.0730,  0.0225,  0.9980,-70.0378, 18.1046,-78.0563,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
119,16872, -0.0759,  0.0208,  1.0032,-75.0504, 18.1580,-79.5135,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
120,16882, -0.0813,  0.0115,  1.0298,-80.8640, 18.2266,-80.2536,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
121,16892, -0.0701,  0.0112,  1.0437,-86.4716, 17.9214,-80.2155,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
122,16902, -0.0654,  0.0151,  1.0632,-91.3849, 17.3645,-79.2160,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
123,16912, -0.0720,  0.0117,  1.0869,-96.3898, 16.2125,-76.9882,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
124,16922, -0.0723,  0.0129,  1.0928,-100.8606, 15.4800,-74.2874,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
125,16932, -0.0630,  0.0115,  1.1101,-105.3162, 14.5187,-71.5714,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
126,16942, -0.0684,  0.0125,  1.1265,-109.8251, 13.3743,-70.0607,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
127,16952, -0.0608,  0.0183,  1.1543,-113.0981, 12.5504,-68.3594,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
128,16962, -0.0615,  0.0188,  1.1609,-117.3477, 10.9100,-66.7419,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
129,16972, -0.0605,  0.0073,  1.1687,-119.3619,  9.8267,-68.0008,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
130,16982, -0.0520,  0.0222,  1.2144,-123.0545,  8.2321,-67.4515,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
131,16992, -0.0667,  0.0227,  1.2217,-124.5193,  6.6452,-68.6798,      -1,      -1,      -1, 23.1055,       0,       nan,       nan
132,17002, -0.0637,  0.0112,  1.2346,-127.9984,  4.5624,-70.9839,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
133,17012, -0.0566, -0.0110,  1.1890,-128.9825,  3.2883,-74.0433,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
134,17022, -0.0527,  0.0127,  1.2385,-131.1874,  0.2289,-77.9800,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
135,17032, -0.0620,  0.0259,  1.2512,-132.1411, -1.6479,-80.6808,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
136,17042, -0.0632,  0.0112,  1.2517,-132.9422, -3.9368,-84.5871,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
137,17052, -0.0640,  0.0063,  1.2437,-133.5907, -6.5460,-88.9511,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
138,17062, -0.0569, -0.0039,  1.2424,-133.4839, -9.4070,-93.4525,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
139,17072, -0.0635,  0.0037,  1.2424,-133.0719,-11.7111,-98.1522,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
140,17082, -0.0662,  0.0042,  1.2537,-132.7209,-14.7476,-101.9897,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
141,17092, -0.0620,  0.0103,  1.2361,-131.7139,-17.4408,-105.7205,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
142,17102, -0.0637,  0.0063,  1.2393,-129.7073,-20.2179,-109.4055,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
143,17113, -0.0688,  0.0046,  1.2258,-128.1662,-22.6822,-112.6480,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
144,17123, -0.0603,  0.0044,  1.2158,-125.4959,-25.5508,-115.5396,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
145,17133, -0.0632, -0.0017,  1.2087,-123.0927,-28.3279,-117.4240,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
146,17143, -0.0591,  0.0056,  1.2126,-120.1477,-30.6015,-119.2627,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
147,17153, -0.0647,  0.0127,  1.1899,-116.9739,-32.9056,-121.6507,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
148,17163, -0.0605, -0.0046,  1.1877,-113.7772,-34.9121,-122.6425,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
149,17173, -0.0635, -0.0046,  1.1465,-109.8251,-37.2696,-124.7177,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
150,17183, -0.0676,  0.0034,  1.1497,-105.6366,-38.5513,-126.8921,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
151,17193, -0.0618,  0.0054,  1.1321,-101.5854,-40.1688,-128.2806,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
152,17203, -0.0625,  0.0100,  1.1238,-96.8628,-41.3361,-128.8681,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
153,17213, -0.0605,  0.0059,  1.0933,-90.9500,-42.2897,-130.2872,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
154,17223, -0.0659, -0.0042,  1.0762,-86.4487,-42.6483,-132.1030,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
155,17233, -0.0645, -0.0100,  1.0647,-81.5430,-43.0603,-134.4757,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
156,17243, -0.0684,  0.0212,  1.1411,-76.9653,-44.4183,-136.3678,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
157,17253, -0.0698,  0.0164,  1.0662,-69.4427,-43.3884,-138.4354,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
158,17263, -0.0618, -0.0073,  0.9729,-63.1714,-42.3050,-138.0768,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
159,17273, -0.0684, -0.0088,  0.9924,-57.6630,-41.8701,-139.1602,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
160,17283, -0.0664, -0.0115,  0.9731,-52.8564,-40.4358,-139.7018,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
161,17293, -0.0649,  0.0002,  0.9617,-45.6848,-38.8031,-141.7236,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
162,17303, -0.0625, -0.0078,  0.9495,-39.8941,-37.0560,-141.5024,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
163,17313, -0.0635, -0.0068,  0.9312,-34.5688,-34.9884,-140.6860,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
164,17323, -0.0579, -0.0144,  0.9216,-27.9922,-32.3792,-139.8697,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
165,17333, -0.0684, -0.0105,  0.9126,-22.8119,-29.3655,-138.5193,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
166,17343, -0.0623, -0.0149,  0.9014,-16.9067,-26.0086,-136.4670,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
167,17353, -0.0588,  0.0046,  0.8962,-12.5656,-22.3618,-132.6141,      -1,      -1,      -1, 23.0898,       0,       nan,       nan
168,17363, -0.0627,  0.0015,  0.9146, -7.6065,-18.3334,-128.5095,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
169,17373, -0.0603, -0.0203,  0.9258, -1.8082,-14.2746,-124.7330,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
170,17383, -0.0557, -0.0276,  0.8787,  2.9984, -9.3765,-119.0491,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
171,17393, -0.0522, -0.0132,  0.8743,  7.2861, -5.0583,-113.3194,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
172,17403, -0.0410, -0.0088,  0.8892, 11.3983,  0.2823,-105.4459,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
173,17413, -0.0425, -0.0269,  0.8972, 16.1133,  5.4016,-98.0301,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
174,17423, -0.0452, -0.0295,  0.8711, 19.3939, 10.7117,-89.2334,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
175,17433, -0.0410, -0.0259,  0.8933, 23.5291, 15.4953,-79.9255,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
176,17443, -0.0356, -0.0176,  0.9106, 26.3596, 20.9198,-70.1675,      -1,      -1,      -1, 23.0938,       0,       nan,       nan
177,17453, -0.0369, -0.0244,  0.9155, 29.7775, 25.8942,-60.0586,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
178,17463, -0.0320, -0.0259,  0.9231, 33.2260, 31.2958,-48.8129,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
179,17473, -0.0288, -0.0186,  0.9314, 35.7132, 35.9726,-38.0554,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
180,17483, -0.0327, -0.0222,  0.9414, 39.0167, 40.8707,-27.7786,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
181,17493, -0.0322, -0.0254,  0.9622, 41.9998, 45.6467,-15.5334,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
182,17503, -0.0281, -0.0220,  0.9729, 44.7388, 49.8810, -4.3182,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
183,17513, -0.0266, -0.0237,  0.9839, 47.6608, 54.6646,  7.7515,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
184,17523, -0.0349, -0.0247,  1.0073, 50.6668, 58.9218, 18.3945,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
185,17533, -0.0371, -0.0244,  1.0166, 53.3905, 62.2864, 28.9764,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
186,17543, -0.0366, -0.0259,  1.0352, 56.2286, 65.9485, 39.4440,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
187,17553, -0.0391, -0.0271,  1.0515, 59.1354, 69.7327, 49.1486,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
188,17563, -0.0386, -0.0139,  1.0703, 62.1185, 72.6547, 59.3719,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
189,17573, -0.0400, -0.0132,  1.0818, 65.3458, 75.3555, 70.0912,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
190,17583, -0.0369, -0.0168,  1.0979, 68.4433, 77.7054, 78.9948,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
191,17593, -0.0437, -0.0247,  1.1218, 71.4722, 79.5593, 87.4710,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
192,17603, -0.0525, -0.0149,  1.1311, 75.1877, 81.1768, 96.5805,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
193,17613, -0.0522, -0.0139,  1.1423, 78.5294, 82.3059,104.6753,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
194,17623, -0.0522, -0.0125,  1.1587, 81.4362, 83.3511,112.7701,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
195,17633, -0.0522, -0.0044,  1.1753, 84.8160, 83.5571,121.2006,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
196,17643, -0.0579, -0.0032,  1.1702, 87.8372, 83.7326,128.5706,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
197,17653, -0.0635, -0.0017,  1.2039, 91.1942, 83.4351,136.4212,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
198,17663, -0.0618, -0.0122,  1.2034, 94.4138, 82.4661,142.9901,      -1,      -1,      -1, 23.1133,       0,       nan,       nan
199,17673, -0.0703, -0.0115,  1.2175, 97.0917, 80.7495,149.1928,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
200,17683, -0.0732, -0.0007,  1.2300, 99.6933, 79.3381,155.7236,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
